make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Maruti,Ciaz,2018,Diesel,97955,1,Manual,Sedan,Hyderabad,Telangana,694800
Ford,Ecosport,2019,Petrol,6234,2,Manual,SUV,Goutam  Budd  Nagar,Uttar Pradesh,788000
Maruti,Swift,2013,Petrol,48687,2,Manual,Hatchback,Pune,Maharashtra,465000
Maruti,Brezza,2022,Petrol,16175,1,Manual,Hatchback,Hyderabad,Telangana,1180000
Honda,City,2012,Petrol,60974,2,Manual,Sedan,Rajkot,Gujarat,481000
Maruti,Baleno,2021,Petrol,14602,1,Automatic,Hatchback,Gurgaon,Haryana,895500
Maruti,Swift,2016,Petrol,58738,2,Manual,Hatchback,New Delhi,Delhi,396400
Maruti,Wagon R 1.0,2018,Petrol,42247,2,Manual,Hatchback,Kolkata,West Bengal,329000
Maruti,Ciaz,2018,Petrol,19906,1,Manual,Sedan,Panvel,Maharashtra,714000
Datsun,Go Plus,2020,Petrol,15755,2,Automatic,Hatchback,Kolkatta Outbound,West Bengal,411100
Nissan,Micra Active,2017,Petrol,82635,2,Manual,Hatchback,Hyderabad,Telangana,388400
Maruti,Alto,2020,Petrol + Cng,35383,1,Manual,Hatchback,Pune,Maharashtra,407801
Maruti,Wagon R 1.0,2013,Petrol + Cng,85998,1,Manual,Hatchback,Gurgaon,Haryana,328000
Maruti,Eeco,2021,Petrol,6882,1,Manual,SUV,Hassan,Karnataka,527000
Hyundai,Elite I20,2014,Diesel,78942,1,Manual,Hatchback,Chennai,Tamil Nadu,524000
Maruti,Baleno,2021,Petrol,13127,2,Manual,Hatchback,Kolkata,West Bengal,564300
Maruti,Baleno,2018,Petrol,17476,2,Manual,Hatchback,Jaipur,Rajasthan,583000
Hyundai,I10,2014,Petrol,27555,1,Manual,Hatchback,Patna,Bihar,313000
Maruti,Vitara Brezza,2018,Diesel,62578,2,Manual,SUV,Bengaluru,Karnataka,914200
Hyundai,Creta,2019,Petrol,48064,2,Manual,SUV,Burdwan,West Bengal,939500
Hyundai,Grand I10,2014,Petrol,53604,2,Manual,Hatchback,Bengaluru,Karnataka,410500
Mahindra,Thar,2021,Diesel,15758,1,Automatic,SUV,Ernakulam,Kerala,1501800
Maruti,Dzire,2017,Petrol,26370,1,Manual,Sedan,Mumbai West,Maharashtra,596300
Maruti,Alto K10,2019,Petrol,8041,1,Automatic,Hatchback,New Delhi,Delhi,409499
Hyundai,Creta,2015,Petrol,55519,1,Manual,SUV,Mumbai,Maharashtra,750000
Hyundai,Venue,2020,Petrol,23817,1,Automatic,SUV,Hyderabad,Telangana,1060500
Maruti,Baleno,2017,Petrol,47645,2,Manual,Hatchback,Gurgaon,Haryana,480800
Tata,Nexon,2019,Petrol,26642,1,Automatic,SUV,Delhi,Delhi,872300
Honda,Wr-V,2021,Petrol,17352,1,Manual,SUV,Phagwara,Punjab,866349
Maruti,Dzire,2018,Petrol,27563,1,Manual,Sedan,Kolkata,West Bengal,469199
Maruti,Celerio,2014,Petrol,96450,2,Automatic,Hatchback,Ahmedabad,Gujarat,333000
Maruti,Wagon R 1.0,2015,Petrol,37740,1,Manual,Hatchback,Bengaluru,Karnataka,347700
Maruti,Swift,2015,Petrol,37307,1,Manual,Hatchback,Barrackpore,West Bengal,377299
Hyundai,Creta,2018,Diesel,50591,1,Manual,SUV,Hyderabad,Telangana,1095700
Renault,Kwid,2019,Petrol,20884,1,Manual,Hatchback,Mumbai,Maharashtra,382400
Maruti,Vitara Brezza,2016,Diesel,63385,1,Manual,SUV,Chandigarh,Chandigarh,641200
Maruti,Alto 800,2015,Petrol,35391,2,Manual,Hatchback,Barasat,West Bengal,239000
Maruti,Wagon R 1.0,2014,Petrol,27380,1,Manual,Hatchback,Nagpur,Maharashtra,360000
Toyota,Yaris,2018,Petrol,14652,1,Manual,Sedan,Delhi,Delhi,778000
Hyundai,Santro Xing,2012,Petrol,87381,1,Manual,Hatchback,Chennai,Tamil Nadu,272000
Maruti,Alto K10,2014,Petrol,23981,1,Manual,Hatchback,Bangalore K R Puram,Karnataka,301800
Maruti,S Presso,2020,Petrol,10704,1,Manual,Hatchback,Chennai,Tamil Nadu,477000
Hyundai,Venue,2020,Petrol,26511,1,Manual,SUV,Ludhiana,Punjab,927600
Maruti,Swift,2017,Petrol,53005,1,Manual,Hatchback,Vashi,Maharashtra,529700
Maruti,Swift,2013,Petrol,65033,1,Manual,Hatchback,Kolkata,West Bengal,344000
Maruti,Celerio,2015,Petrol + Cng,61421,2,Manual,Hatchback,Panvel,Maharashtra,378000
Honda,Wr-V,2019,Petrol,21732,1,Manual,SUV,Kolkata,West Bengal,625600
Maruti,Wagon R 1.0,2013,Petrol,73462,1,Manual,Hatchback,Kolkata,West Bengal,277000
Maruti,Wagon R 1.0,2017,Petrol,11995,2,Manual,Hatchback,Bengaluru,Karnataka,392000
Tata,Nexon,2022,Diesel,10422,1,Manual,SUV,Gurgaon,Haryana,1124200
Maruti,Ciaz,2019,Petrol,34053,1,Manual,Sedan,Delhi,Delhi,836000
Hyundai,Venue,2019,Petrol,24576,1,Automatic,SUV,New Delhi,Delhi,1031000
Hyundai,New Santro,2018,Petrol,5386,2,Manual,Hatchback,Hyderabad,Telangana,494000
Hyundai,New Santro,2021,Petrol,34138,1,Manual,Hatchback,Lucknow,Uttar Pradesh,526000
Hyundai,Verna,2018,Diesel,56134,2,Automatic,Sedan,Hyderabad,Telangana,1035400
Hyundai,Grand I10,2017,Petrol,28323,1,Manual,Hatchback,Delhi,Delhi,439300
Maruti,Alto 800,2015,Petrol,46994,2,Manual,Hatchback,Kolkata,West Bengal,214700
Hyundai,Grand I10,2017,Petrol,62017,1,Automatic,Hatchback,Ahmedabad,Gujarat,498700
Hyundai,Creta,2018,Petrol,19029,1,Manual,SUV,Delhi,Delhi,964000
Hyundai,New Santro,2018,Petrol,30223,2,Manual,Hatchback,Chennai,Tamil Nadu,399000
Kia,Seltos,2019,Petrol,19970,1,Manual,SUV,Pune,Maharashtra,1165300
Maruti,Swift,2020,Petrol,11552,1,Manual,Hatchback,Surat,Gujarat,706000
Maruti,Baleno,2018,Petrol,32235,1,Manual,Hatchback,Gurgaon,Haryana,613700
Maruti,Alto 800,2019,Petrol + Cng,91485,1,Manual,Hatchback,Thane,Maharashtra,346000
Maruti,New  Wagon-R,2019,Petrol,35822,1,Manual,Hatchback,Ahmedabad East,Gujarat,484700
Maruti,Swift Dzire,2013,Petrol,84755,2,Manual,Sedan,Bengaluru,Karnataka,529000
Nissan,Magnite,2022,Petrol,2164,1,Manual,Hatchback,Bangalore Central,Karnataka,1008100
Honda,City,2014,Petrol,52547,1,Manual,Sedan,Jaipur,Rajasthan,664000
Maruti,Swift,2013,Petrol,81979,2,Manual,Hatchback,Delhi,Delhi,331000
Maruti,Celerio X,2020,Petrol,29801,1,Manual,Hatchback,Vishakapatnam,Andhra Pradesh,518200
Honda,Amaze,2014,Petrol,66473,1,Manual,Sedan,Delhi,Delhi,394000
Hyundai,Aura,2022,Petrol + Cng,9215,1,Manual,Sedan,Panvel,Maharashtra,773900
Maruti,Dzire,2018,Diesel,50066,1,Automatic,Sedan,Chennai,Tamil Nadu,733000
Kia,Seltos,2020,Diesel,23502,1,Automatic,SUV,Lucknow,Uttar Pradesh,1554500
Maruti,Baleno,2015,Petrol,89353,1,Manual,Hatchback,Bhopal,Madhya Pradesh,565000
Renault,Kiger,2022,Petrol,4062,1,Automatic,SUV,Faridabad,Haryana,825400
Hyundai,I20,2012,Petrol,56159,1,Manual,Hatchback,Delhi,Delhi,338500
Maruti,Alto 800,2019,Petrol,13953,1,Manual,Hatchback,New Delhi,Delhi,351400
Hyundai,I10,2010,Petrol,80684,2,Automatic,Hatchback,Bengaluru,Karnataka,304000
Ford,Figo Aspire,2019,Petrol + Cng,47681,1,Manual,Sedan,Kalyan,Maharashtra,599400
Maruti,S Cross,2018,Diesel,47578,1,Manual,SUV,Bengaluru,Karnataka,936200
Maruti,Baleno,2021,Petrol,24530,1,Manual,Hatchback,Bahraich,Uttar Pradesh,662000
Honda,Brio,2014,Petrol,51326,1,Automatic,Hatchback,Thane,Maharashtra,397000
Honda,City,2017,Petrol,68828,2,Manual,Sedan,Ludhiana,Punjab,682600
Maruti,Baleno,2020,Petrol,42841,1,Manual,Hatchback,Cuddalore,Tamil Nadu,777300
Maruti,Alto,2021,Petrol + Cng,18354,1,Manual,Hatchback,Delhi,Delhi,414300
Maruti,Alto 800,2018,Petrol,20786,2,Manual,Hatchback,Chennai,Tamil Nadu,348000
Hyundai,New Santro,2019,Petrol,48799,1,Manual,Hatchback,Gurdaspur,Punjab,505900
Honda,Brio,2012,Petrol,42454,1,Manual,Hatchback,Gurgaon,Haryana,296000
Honda,Wr-V,2018,Petrol,90079,1,Manual,SUV,Gandhinagar,Gujarat,814000
Hyundai,New Elantra,2021,Petrol,4359,1,Automatic,Luxury Sedan,Chennai,Tamil Nadu,1565100
Maruti,Baleno,2018,Petrol,28969,1,Manual,Hatchback,Kolkata,West Bengal,558100
Maruti,Wagon R 1.0,2015,Petrol,50684,1,Manual,Hatchback,Hyderabad,Telangana,353000
Kia,Seltos,2020,Petrol,10381,1,Manual,SUV,Gurgaon,Haryana,1079000
Maruti,Swift,2017,Petrol,14307,1,Manual,Hatchback,Sonipat,Haryana,543000
Mahindra,Thar,2021,Petrol,5377,1,Automatic,SUV,Chennai,Tamil Nadu,1655900
Maruti,Dzire,2018,Petrol,30850,1,Manual,Sedan,Pen,Maharashtra,595800
Mahindra,Kuv100,2017,Petrol,16095,2,Manual,SUV,Chennai,Tamil Nadu,492000
Hyundai,Grand I10 Nios,2021,Petrol,2135,1,Manual,Hatchback,Bengaluru,Karnataka,754000
Ford,New Figo,2019,Petrol,23027,1,Manual,Hatchback,Chennai,Tamil Nadu,600200
Hyundai,Grand I10,2014,Petrol,75662,1,Automatic,Hatchback,Hyderabad,Telangana,474000
Maruti,Swift,2019,Petrol,1967,1,Manual,Hatchback,Mumbai,Maharashtra,689000
Maruti,Dzire,2017,Diesel,42688,1,Manual,Sedan,Mumbai,Maharashtra,706000
Maruti,Alto K10,2018,Petrol,12343,1,Manual,Hatchback,Bangalore South,Karnataka,373000
Hyundai,Grand I10,2017,Petrol,53475,1,Manual,Hatchback,Ahmedabad,Gujarat,543000
Ford,Ecosport,2020,Petrol,15344,1,Automatic,SUV,Kolkata,West Bengal,806900
Honda,City,2012,Petrol,87312,2,Manual,Sedan,Vasai,Maharashtra,406000
Tata,Nexon,2020,Petrol,20309,1,Manual,SUV,Bangalore South,Karnataka,947600
Maruti,Wagon R 1.0,2018,Petrol + Cng,64888,1,Manual,Hatchback,Mumbai,Maharashtra,482000
Hyundai,Creta,2018,Petrol,34127,1,Manual,SUV,Mumbai East,Maharashtra,1001100
Renault,Kwid,2018,Petrol,36217,1,Automatic,Hatchback,Bengaluru,Karnataka,405200
Maruti,New  Wagon-R,2019,Petrol,14216,1,Manual,Hatchback,Ambala,Haryana,470400
Maruti,Brezza,2022,Petrol,1286,1,Manual,Hatchback,Mumbai,Maharashtra,1188300
Maruti,Baleno,2017,Petrol,9299,1,Manual,Hatchback,New Delhi,Delhi,598000
Ford,Ecosport,2014,Petrol,38203,1,Manual,SUV,Kolkata,West Bengal,462200
Maruti,New  Wagon-R,2021,Petrol + Cng,36015,1,Manual,Hatchback,Chandigarh,Chandigarh,592800
Ford,Ecosport,2019,Petrol,64778,1,Manual,SUV,Navi Mumbai,Maharashtra,868000
Honda,Jazz,2016,Petrol,44464,1,Manual,Hatchback,Chennai,Tamil Nadu,539000
Honda,Amaze,2019,Diesel,93712,1,Manual,Sedan,Chennai,Tamil Nadu,721500
Maruti,Alto 800,2018,Petrol,68017,1,Manual,Hatchback,Patna,Bihar,299000
Skoda,Rapid,2013,Petrol,91539,2,Manual,Sedan,Kolkata,West Bengal,451800
Hyundai,Grand I10 Nios,2020,Petrol,15590,1,Manual,Hatchback,Chennai,Tamil Nadu,565000
Hyundai,Creta,2018,Diesel,38650,1,Automatic,SUV,Gurgaon,Haryana,1292000
Skoda,Rapid,2020,Petrol,25683,1,Manual,Sedan,Pune,Maharashtra,1013400
Mahindra,Xuv500,2018,Diesel,34983,2,Automatic,SUV,Vasai,Maharashtra,1422800
Tata,Nexon,2018,Diesel,78374,1,Manual,SUV,Ghaziabad,Uttar Pradesh,717899
Maruti,Alto,2020,Petrol,6327,3,Manual,Hatchback,Barasat,West Bengal,366000
Hyundai,New Elantra,2015,Diesel,85761,2,Automatic,Luxury Sedan,Pune,Maharashtra,924600
Hyundai,New Santro,2019,Petrol,17723,1,Automatic,Hatchback,Hyderabad,Telangana,515300
Maruti,Baleno,2018,Petrol,37499,1,Manual,Hatchback,Pune,Maharashtra,599000
Maruti,Ciaz,2019,Petrol,39267,1,Manual,Sedan,Mumbai West,Maharashtra,744000
Hyundai,Grand I10,2017,Petrol,17614,1,Manual,Hatchback,New Delhi,Delhi,529000
Ford,Ecosport,2020,Diesel,22498,1,Manual,SUV,Pen,Maharashtra,860800
Hyundai,Grand I10,2016,Petrol,53100,1,Automatic,Hatchback,Navi Mumbai,Maharashtra,541000
Maruti,Ciaz,2015,Petrol,60613,1,Manual,Sedan,Mumbai,Maharashtra,609000
Renault,Kwid,2020,Petrol,16118,2,Manual,Hatchback,Delhi West,Delhi,356700
Honda,Amaze,2014,Petrol,54128,2,Manual,Sedan,Bengaluru,Karnataka,407000
Maruti,Alto 800,2012,Petrol,86063,1,Manual,Hatchback,Sohana,Haryana,206000
Hyundai,Xcent,2018,Diesel,93077,1,Manual,Sedan,Kalyan,Maharashtra,518000
Hyundai,Elite I20,2019,Petrol,27205,1,Manual,Hatchback,Chennai,Tamil Nadu,623700
Maruti,Swift Dzire,2014,Petrol,55095,1,Manual,Sedan,Kalyan,Maharashtra,488000
Maruti,Alto K10,2012,Petrol,59976,1,Manual,Hatchback,Delhi,Delhi,199000
Maruti,Wagon R 1.0,2014,Petrol,61324,2,Manual,Hatchback,Hyderabad,Telangana,329300
Tata,Tiago,2021,Petrol,16183,1,Manual,Hatchback,Gurgaon,Haryana,613300
Honda,City,2018,Petrol,76317,2,Manual,Sedan,Vadodara,Gujarat,608900
Toyota,Urban Cruiser,2020,Petrol,10051,1,Manual,Hatchback,Mumbai West,Maharashtra,1061000
Maruti,S Cross,2021,Petrol,22190,2,Manual,Hatchback,Bengaluru,Karnataka,936100
Hyundai,Grand I10 Nios,2020,Petrol,30010,1,Manual,Hatchback,Bhopal,Madhya Pradesh,592200
Volkswagen,Tiguan,2018,Diesel,66433,2,Automatic,Luxury SUV,Pune,Maharashtra,2014200
Maruti,Baleno,2019,Petrol,42941,2,Manual,Hatchback,Indore,Madhya Pradesh,667600
Maruti,Alto,2019,Petrol,42280,1,Manual,Hatchback,Chennai,Tamil Nadu,401000
Renault,Kwid,2019,Petrol,89059,1,Manual,Hatchback,Mohali,Punjab,345000
Skoda,Rapid,2020,Petrol,9661,1,Automatic,Sedan,Pune,Maharashtra,1036000
Maruti,Wagon R 1.0,2018,Petrol,33632,2,Manual,Hatchback,Kolkata,West Bengal,317400
Honda,City,2018,Petrol,88963,1,Manual,Sedan,Chennai,Tamil Nadu,608400
Renault,Triber,2019,Petrol,17385,1,Manual,SUV,Pune,Maharashtra,617599
Ford,Freestyle,2018,Diesel,37060,2,Manual,Hatchback,Chengalpattu,Tamil Nadu,638000
Honda,City,2014,Petrol,49304,1,Manual,Sedan,Delhi,Delhi,647000
Hyundai,Grand I10,2017,Petrol,50018,2,Manual,Hatchback,Gurgaon,Haryana,448000
Maruti,Celerio,2016,Petrol,59919,1,Automatic,Hatchback,Bhopal,Madhya Pradesh,421000
Maruti,Celerio,2018,Petrol,64299,1,Manual,Hatchback,Sawaimadhopur,Rajasthan,481000
Renault,Kwid,2020,Petrol,19499,2,Manual,Hatchback,Hyderabad,Telangana,472000
Hyundai,Venue,2019,Petrol,28577,1,Manual,SUV,Ahmedabad East,Gujarat,881200
Maruti,Vitara Brezza,2019,Diesel,31785,1,Automatic,SUV,New Delhi,Delhi,892000
Hyundai,Elite I20,2015,Petrol,78491,2,Manual,Hatchback,Chennai,Tamil Nadu,484000
Volkswagen,Vento,2021,Petrol,23049,1,Manual,Sedan,Ahmedabad,Gujarat,771200
Hyundai,Eon,2018,Petrol,13842,2,Manual,Hatchback,Bangalore Central,Karnataka,394000
Honda,City,2017,Petrol,30069,1,Manual,Sedan,Bangalore Central,Karnataka,838600
Honda,Wr-V,2019,Petrol,38216,2,Manual,SUV,Mathura,Uttar Pradesh,732300
Tata,Nexon,2019,Diesel,64609,1,Automatic,SUV,Pune,Maharashtra,939000
Maruti,Swift,2017,Petrol + Cng,92171,1,Manual,Hatchback,Ahmedabad East,Gujarat,535000
Hyundai,Grand I10,2017,Petrol,54138,2,Manual,Hatchback,Bengaluru,Karnataka,581800
Tata,Hexa,2018,Diesel,44935,1,Automatic,SUV,Pune,Maharashtra,1463699
Hyundai,Grand I10 Nios,2019,Petrol,33116,1,Automatic,Hatchback,Delhi,Delhi,662400
Mg,Hector,2019,Petrol,29646,1,Automatic,SUV,Panvel,Maharashtra,1412200
Hyundai,Grand I10,2016,Petrol,59461,1,Manual,Hatchback,Delhi,Delhi,417000
Maruti,Celerio,2018,Petrol,89184,2,Automatic,Hatchback,Hyderabad,Telangana,447000
Hyundai,Elite I20,2017,Petrol,85348,2,Manual,Hatchback,Noida,Uttar Pradesh,539199
Maruti,Swift,2013,Petrol,37591,1,Manual,Hatchback,Mumbai,Maharashtra,396000
Maruti,Wagon R 1.0,2011,Petrol,37831,2,Manual,Hatchback,Delhi,Delhi,184799
Hyundai,Creta,2016,Petrol,20105,1,Manual,SUV,Pune,Maharashtra,1011100
Hyundai,Grand I10,2017,Petrol,25378,2,Manual,Hatchback,Chennai,Tamil Nadu,457000
Hyundai,New Elantra,2019,Diesel,25472,2,Manual,Luxury Sedan,Bengaluru,Karnataka,1342800
Hyundai,Grand I10 Nios,2020,Petrol,3309,1,Manual,Hatchback,Vasai,Maharashtra,684000
Honda,Wr-V,2017,Petrol,16768,1,Manual,SUV,Ludhiana,Punjab,639400
Hyundai,Grand I10,2017,Petrol,9847,1,Automatic,Hatchback,Delhi,Delhi,520600
Maruti,Wagon R 1.0,2018,Petrol + Cng,35275,1,Manual,Hatchback,Thane,Maharashtra,496000
Maruti,Alto K10,2018,Petrol,24358,1,Manual,Hatchback,Gadag,Karnataka,350000
Maruti,Wagon R 1.0,2014,Petrol,61027,2,Manual,Hatchback,Chidambaram,Tamil Nadu,278000
Hyundai,Grand I10,2016,Petrol,46696,1,Manual,Hatchback,Ambala,Haryana,425700
Hyundai,Grand I10 Nios,2021,Petrol + Cng,21187,1,Manual,Hatchback,Pune,Maharashtra,716400
Maruti,Swift,2022,Petrol,25341,1,Manual,Hatchback,Hyderabad,Telangana,854600
Maruti,Celerio,2014,Petrol,90006,1,Manual,Hatchback,Surat,Gujarat,336000
Volkswagen,Polo,2019,Petrol,32927,1,Manual,Hatchback,Pune,Maharashtra,681599
Hyundai,Creta,2016,Petrol,72825,1,Manual,SUV,Bengaluru,Karnataka,853400
Maruti,Celerio,2018,Petrol,38266,1,Automatic,Hatchback,Mumbai,Maharashtra,434000
Maruti,Wagon R 1.0,2016,Petrol,33177,2,Automatic,Hatchback,Pune,Maharashtra,386000
Hyundai,Elite I20,2019,Petrol,14449,1,Automatic,Hatchback,Mumbai,Maharashtra,804000
Jeep,Compass,2018,Diesel,58801,1,Manual,Luxury SUV,Hyderabad,Telangana,1370000
Maruti,New  Wagon-R,2020,Petrol + Cng,90293,1,Manual,Hatchback,Lucknow,Uttar Pradesh,579000
Maruti,Ciaz,2019,Petrol,28892,1,Manual,Sedan,Delhi,Delhi,750100
Honda,Wr-V,2019,Petrol,65225,1,Manual,SUV,Ahmedabad,Gujarat,616700
Toyota,Innova Crysta,2018,Diesel,40607,2,Automatic,SUV,Gurgaon,Haryana,1923600
Maruti,New  Wagon-R,2019,Petrol,13184,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,515000
Maruti,Dzire,2019,Petrol,21477,1,Automatic,Sedan,Ghaziabad,Uttar Pradesh,638800
Hyundai,Grand I10 Nios,2020,Petrol,8221,1,Manual,Hatchback,Dharwad,Karnataka,707000
Honda,City,2016,Petrol,48108,2,Manual,Sedan,Chennai,Tamil Nadu,661000
Volkswagen,Vento,2018,Diesel,78458,1,Automatic,Sedan,Ahmedabad,Gujarat,819400
Hyundai,Xcent,2017,Petrol,39496,1,Manual,Sedan,Chennai,Tamil Nadu,522700
Mahindra,Xuv 3Oo,2020,Petrol,30557,1,Manual,Hatchback,Delhi,Delhi,908200
Maruti,S Presso,2021,Petrol,9486,1,Manual,Hatchback,Gurgaon,Haryana,419700
Hyundai,Creta,2019,Petrol,16652,1,Automatic,SUV,Pune,Maharashtra,1426000
Mg,Hector,2019,Petrol,56633,1,Manual,SUV,Sangrur,Punjab,1319300
Hyundai,Grand I10,2017,Petrol,50433,1,Manual,Hatchback,Bengaluru,Karnataka,473500
Hyundai,Eon,2016,Petrol,37163,1,Manual,Hatchback,Surat,Gujarat,286800
Maruti,A Star,2013,Petrol,46530,2,Automatic,Hatchback,Pune,Maharashtra,300000
Hyundai,Elite I20,2018,Diesel,91106,1,Manual,Hatchback,Barrackpore,West Bengal,505200
Hyundai,I20,2014,Petrol,53268,2,Manual,Hatchback,Kolkata,West Bengal,369000
Hyundai,Verna,2016,Petrol,57922,1,Manual,Sedan,Hyderabad,Telangana,717000
Maruti,Ignis,2017,Petrol,23630,1,Automatic,Hatchback,Pune,Maharashtra,485000
Hyundai,Grand I10 Nios,2020,Petrol,53864,1,Manual,Hatchback,Rajkot,Gujarat,611999
Hyundai,I20 Active,2016,Petrol,54989,2,Manual,Hatchback,Mumbai West,Maharashtra,475800
Tata,Nexon,2018,Diesel,50043,2,Manual,SUV,Pune,Maharashtra,950000
Honda,Wr-V,2021,Petrol,22329,1,Manual,SUV,Indore,Madhya Pradesh,860800
Honda,Amaze,2016,Petrol,32931,1,Manual,Sedan,Vasai,Maharashtra,473000
Maruti,Wagon R 1.0,2016,Petrol,65364,1,Manual,Hatchback,Nadiad,Gujarat,401700
Hyundai,Aura,2020,Petrol,23744,1,Manual,Hatchback,Delhi,Delhi,742000
Honda,City,2022,Petrol,8145,1,Automatic,Sedan,Kalyan,Maharashtra,1433800
Maruti,Swift,2021,Petrol,4888,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,590000
Maruti,S Presso,2021,Petrol + Cng,3507,1,Manual,Hatchback,Haveri,Karnataka,472099
Maruti,Alto,2012,Petrol,30473,1,Manual,Hatchback,Bangalore South,Karnataka,280000
Maruti,Wagon R 1.0,2018,Petrol,39018,1,Manual,Hatchback,Chennai,Tamil Nadu,426400
Maruti,Baleno,2018,Petrol,35035,1,Automatic,Hatchback,Bengaluru,Karnataka,720500
Maruti,Wagon R,2010,Petrol,51755,2,Manual,Hatchback,Bangalore South,Karnataka,263000
Tata,Safari,2021,Diesel,12839,1,Manual,SUV,Gurgaon,Haryana,1483100
Tata,Tigor,2018,Petrol,36989,2,Manual,Sedan,Ahmedabad,Gujarat,520000
Honda,Amaze,2018,Petrol,24330,2,Manual,Sedan,Ghaziabad,Uttar Pradesh,668400
Maruti,Alto 800,2019,Petrol,32334,1,Manual,Hatchback,North 24 Parganas,West Bengal,353000
Maruti,Wagon R 1.0,2013,Petrol + Cng,75567,1,Manual,Hatchback,Panvel,Maharashtra,359300
Ford,Ecosport,2018,Diesel,79406,1,Manual,SUV,Kanpur,Uttar Pradesh,742700
Hyundai,I10,2010,Petrol,47557,1,Manual,Hatchback,Patna,Bihar,233000
Renault,Kwid,2016,Petrol,48850,2,Automatic,Hatchback,Pune,Maharashtra,367000
Hyundai,Creta,2020,Diesel,59605,1,Automatic,SUV,Pune,Maharashtra,1594500
Kia,Seltos,2020,Diesel,26188,1,Manual,SUV,Thane,Maharashtra,1369200
Ford,Ecosport,2018,Petrol + Cng,60878,2,Automatic,SUV,Surat,Gujarat,857700
Hyundai,Elite I20,2016,Petrol,41796,2,Manual,Hatchback,Delhi,Delhi,539499
Mahindra,Bolero Neo,2022,Diesel,1341,1,Manual,Hatchback,Kolkata,West Bengal,1150450
Hyundai,Eon,2015,Petrol,56285,1,Manual,Hatchback,Hyderabad,Telangana,325000
Honda,Wr-V,2017,Diesel,84344,1,Manual,SUV,Delhi,Delhi,690000
Maruti,S Cross,2020,Petrol,40187,1,Manual,SUV,Ganganagar,Rajasthan,1199000
Toyota,Urban Cruiser,2021,Petrol,10082,1,Manual,Hatchback,Dharwad,Karnataka,976700
Maruti,Baleno,2019,Petrol,57412,1,Manual,Hatchback,Jaipur,Rajasthan,693000
Volkswagen,Polo,2020,Petrol,41485,2,Manual,Hatchback,Ranipet,Tamil Nadu,669000
Maruti,Swift,2017,Petrol,65710,1,Manual,Hatchback,Bhopal,Madhya Pradesh,477000
Hyundai,Xcent,2015,Petrol,37879,1,Manual,Sedan,Mumbai West,Maharashtra,511000
Kia,Sonet,2020,Petrol,15248,1,Manual,Hatchback,Bengaluru,Karnataka,1111900
Maruti,Celerio,2022,Petrol,514,1,Manual,Hatchback,Pune,Maharashtra,619900
Maruti,Celerio,2017,Petrol,80449,1,Automatic,Hatchback,Vadodara,Gujarat,400151
Maruti,Swift,2021,Petrol,24738,1,Manual,Hatchback,Barasat,West Bengal,629000
Hyundai,Verna,2019,Petrol,19522,1,Manual,Sedan,Chennai,Tamil Nadu,997400
Maruti,Eeco,2021,Petrol,5611,1,Manual,SUV,Anand,Gujarat,525000
Hyundai,Grand I10,2014,Petrol,45067,1,Manual,Hatchback,Jaipur,Rajasthan,388900
Kia,Sonet,2022,Diesel,2755,1,Manual,Hatchback,Pune,Maharashtra,1072100
Maruti,Vitara Brezza,2017,Diesel,56086,1,Manual,SUV,Chennai,Tamil Nadu,805500
Honda,Amaze,2019,Petrol,32372,1,Manual,Sedan,Jaipur,Rajasthan,708000
Hyundai,Grand I10 Prime,2018,Petrol + Cng,39732,1,Manual,Hatchback,Mumbai West,Maharashtra,526000
Toyota,Corolla Altis,2016,Petrol,60682,1,Automatic,Luxury Sedan,Thane,Maharashtra,772800
Maruti,Dzire,2017,Petrol,32288,1,Manual,Sedan,Pune,Maharashtra,646000
Datsun,Redi Go,2019,Petrol,21787,1,Manual,Hatchback,Delhi,Delhi,265000
Maruti,Alto K10,2015,Petrol,46063,2,Manual,Hatchback,Chennai,Tamil Nadu,298000
Maruti,New  Wagon-R,2020,Petrol,45672,1,Manual,Hatchback,Cuddalore,Tamil Nadu,513099
Hyundai,Elite I20,2019,Petrol + Cng,13690,1,Manual,Hatchback,Pune,Maharashtra,712100
Honda,Jazz,2017,Petrol,33686,1,Automatic,Hatchback,Bengaluru,Karnataka,692900
Skoda,Octavia,2018,Petrol,67544,2,Automatic,Luxury Sedan,Chandigarh,Chandigarh,1414600
Maruti,Wagon R 1.0,2014,Petrol,50657,1,Manual,Hatchback,Mumbai,Maharashtra,344301
Tata,Tiago,2017,Petrol,63242,2,Manual,Hatchback,Chennai,Tamil Nadu,402300
Kia,Seltos,2019,Petrol,25481,1,Manual,SUV,North 24 Parganas,West Bengal,1028100
Maruti,Baleno,2017,Petrol,33676,1,Manual,Hatchback,Chennai South,Tamil Nadu,619100
Honda,Amaze,2015,Petrol,79837,1,Manual,Sedan,Pune,Maharashtra,469000
Hyundai,Grand I10,2018,Petrol,20138,1,Manual,Hatchback,Chennai,Tamil Nadu,512599
Ford,Ecosport,2018,Petrol,54544,1,Manual,SUV,Kolkata,West Bengal,575600
Maruti,Wagon R 1.0,2014,Petrol,76151,1,Manual,Hatchback,Vishakhapatanam,Andhra Pradesh,326000
